NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	NE	Positive	Une carte très restreinte faites de produits de qualité pour un résultat simple et sain. C'était le midi, Je n'ai pas vu La carte du soir. Ce jardin bien aménagé ajoute au plaisir	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r484851620-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Un très bon moment l accueil et le service entre autre Stephane sont parfait le cadre est chaleureux et les plats très goûteux c était top	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r918028182-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	4.0	Neutre	Positive	Positive	Positive	"""""""Un cadre sublime, le restaurant est parfait (cuisine gastronomique, service de qualité dans un décor refait il y a un an). Le propriétaire des lieux est un homme très agréable qui sait accueillir ses invités. Le bémol: le Spa, cher et avec des vestiaires et surtout douches pas top..."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r353351258-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Campiglia_Sigrist	Brasserie Georges - Lyon	4.0	Neutre	Positive	Négative	NE	Malgré l’accueil désagréable avec un homme qui ,sans un sourire,nous a placé et à qui je me suis permis de lui dire …il en avait marre de son métier ..je lui ai conseillé d’en changer et il m’a répondu qu’il y pensait.. Pour le repas quenelle et omelette norvégienne..une merveille  Ancien lyonnais j’y venait régulièrement depuis 1966.. Prix correct	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	NE	Repas délicieux de l’entrée au dessert, service parfait (sourire, conseil et prévenance) . Merci Très bon rapport qualité/prix.Ne pas hésiter	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r948177341-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	Positive	Positive	Le service est digne d'un restaurant gastronomique. Les plats sont originaux et bien présentés sur l'assiette. Nous avons pris le menu des jardins (entrée - plat - dessert) et celà suffisait largement pour un dîner, nous n'avions plus faim après ! La décoration du resto est de style moderne, il y a aussi de la musique plutôt moderne qui passe !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r452189200-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	2.0	Négative	Neutre	Neutre	Positive	Déçu par ce restaurant par rapport à sa réputation. La cadre est agréable, les tables impeccables. La cuisine est honnête sans plus, franchement trop chère par rapport à ce que l'on trouve dans l'assiette. Le vin n'était pas celui que nous avions commandé. Service tout juste moyen	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or165-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Positive	Positive	Positive	NE	petit restaurant fort sympathique, accueil parfait, service éfficace, produits frais, excellente cuisine. Très bons desserts, excellent rapport qualité prix !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r557155630-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	4.0	NE	Positive	Positive	Positive	Cadre très agréable, décoré au style montagnard, le personnel très chaleureux, ambiance conviviale et très bonne fondue !!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r354152781-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	4.0	Positive	Positive	Positive	NE	Que dire de plus sur cette institution,  c'est beau, c'est bon, il faut y aller pour vivre cette expérience. Il y a du monde certes mais ça passe bien. L'accueil est professionnel et de qualité. Le tarif n'est pas excessif en rapport de tout ce que l'on mange.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r974095942-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	Négative	Négative	Négative	Positive	Piège à touristes (certainemeny comme beaucoup de restos au mont saint michel ). Je pense que la vue, quand on est placé près de la baie, est magnifique. Nous n'y étions pas c'est le jeu. Les menus enfants sont à 6€ correcte mais sans boisson. Par contre les pâtes du menus enfants sont infâmes collantes et sans goût. Le steak frites est correct sans plus. Les menus crêpes spnt juste à  éviter  absolument! 16€ pour 2 crêpes c'est juste abusé et encore si elles étaient à tomber mais c'est loin d'être le cas. La galette est correcte sans plus, la sucrée est toute toute toute petite et pas cuite. L'apéritif est hors de prix pour des boissons basiques. Le personnel est sympathique j' espère qu'ils sont payés un peu plus que le smic car le ou les gérants doivent se faire une sacré marge. La propreté des toilettes  laisse franchement à désirer. Donc je ne conseille pas du tout.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r514384104-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Excellent restaurant pour les amoureux de la viande et très bel accueil également 👌 Nous reviendrons sans hésitation 👍	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or30-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	NE	Positive	NE	NE	Excellent pour des plats typiques alsaciens entre autres. Leurs bières (dégustation) et le jarret de port sont excellents.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r545991156-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	3.0	Neutre	Neutre	Positive	Négative	Vous aurez un plat unique dans ce restaurant ,faux filet accompagné de frites pour 20€ avec une toute petite salade en entrée . La viande et les frites sont correctes mais sans plus ,par contre la sauce servie avec la viande est beaucoup trop grasse. Les desserts sont bons (6€) . Le service très rapide. Bref ...un restaurant un peu usine ,vite mangé vite parti .	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or105-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	NE	Positive	"""""""Delicieuses, endroit incontournable du vieux Lyon! Personnel au top. Multitudes de goûts surprenants... mes préférées : frangipane - sesame noir"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r711360627-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	NE	Positive	NE	Très belle découverte en toute simplicité pour un dîner rapide à proximité immédiate de la gare. Service rapide mais attentionné, j’hésite à revenir demain !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r812544022-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	5.0	Positive	Positive	Positive	NE	"""""""nous avons adoré ce restaurant la cuisine est originale et très raffinée l'accueil et le service sont parfaits l un des maitres des lieux Guy est très sympathique il faudrait juste mettre un peu plus de rhum dans le Baba pour le rentre moins sec c'est certain je vais le recommandé et y retourner"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r351121005-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Feron_Mecheloukh	Le Marrakech - Annecy	1.0	NE	Négative	NE	Positive	Vous n'y trouverez rien de marocain à part la deco... Comment peut on servir un tajine aux boulettes de viande avec des boulettes surgelées ?   Les légumes du couscous sont surgelés, le pain n'était pas frais, et on a tous eu des ballonnements le lendemain...  L'hygiène est aussi douteuse... Nous n'y retournerons pas	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or180-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	Positive	Positive	Positive	Nous sommes venues pour un enterrement de vie de jeune fille 👰🏼‍♀️ Installées dans le salon privé, nous avons passé un très bon moment !   Les serveurs Miguel & Walid étaient justes parfait 🤩  Rien à dire de plus, le repas était délicieux ❤️	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or60-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	4.0	Positive	Positive	NE	NE	"""""""Nous avons descendu après le dîner pour prendre des glaces. Le Mango est TRÉS bon, et il y avait également une grande variété d'autres plats que j'aurais volontiers essayé si ce n'était pas si fraîche."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r362998479-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Vous savez ce que vous venez manger à l’entrecôte, un menu unique et une recette inimitable. La sauce est délicieuse et grasse mais ça fait partie du jeu. Passez votre chemin si vous êtes au régime. Sonia a été adorable, faites lui une augmentation.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or45-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	Neutre	NE	Le service était assez long mais nous n'avons absolument pas regretté l'attente ! Nous étions à une assez grande table et la carte est bien fournie. Les plats étaient très bons et bien sûr, parfumés ! Je recommande ce restaurant, les plats sont copieux, n'ayez donc pas les yeux plus gros que le ventre ;)	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r764259810-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	L endroit est vraiment dominant et  donne déjà du plaisir par sa vue.Personnel très accueillant et professionnel.Tenté par le menu végétarien  accompagné d un excellent pain le plaisir était là et différent peut être.Nous avons eu la possibilité de changer de dessert sans problème.A refaire sans hésiter.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r540958206-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	3.0	NE	Positive	Négative	NE	Les sushis sont originaux, les recettes créatives et bien exécutées seulement voilà...le service n'est vraiment pas à la hauteur : froid, distant, peu commercial. Je suis allée manger deux fois dans ce restaurant et à chaque fois l'image que me donne le personnel me laisse sur une note amer... Il y a d'autres endroits où déguster de bons sushis à Grenoble, rien d'indispensable donc...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r531118067-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	Positive	Positive	Excellent menu du jour à 14€ + café gourmand + 1 bière, 27€ au total. Endroit calme, produits frais et service souriant. Que demander de plus ?	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r943898405-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	2.0	NE	Négative	Positive	Négative	Très très déçue par le repas, burger savoyard pas bon et déca gourmand idem, ce n est pas du fait  maison . C est la chaîne, super bruyant, un monde de dingue. Seule note positive, les serveurs.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r881863848-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	4.0	Neutre	NE	Positive	Négative	Il faut arriver vers 11h30/11h45 si on veut une table avec vue sur la baie car beaucoup de monde. Menu correct mais un peu élevé ( vous êtes au Mt St Michel !). Service rapide car il faut libérer les tables assez vite. Petit bémol : un seul wc au rdc, trop peu pour le monde qui passe !	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r517381604-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	NE	Positive	Neutre	NE	Très bonne choucroute de la mer, les serveurs hyper pro, aimables, ça change d'autres restaurants! Le patron pas très urbain lui par contre. Ni avec la clientèle ni avec son personnel....	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or195-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	1.0	Négative	NE	NE	Négative	Coût  d'une annulation réservation pour 4 personnes  140 euros c'est du vol  D'autant plus que la raison de l'annulation est que le bébé de ma fille de 4 mois n'était plus accepté à  cause de sa poussette  Je suis outrée et ne compte pas y retourner	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r963645919-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	NE	Positive	Positive	Très bon restaurant avec une bonne ambiance accueillante. Les serveurs ils sont attentifs.  Un peu de temps d'attente mais ça veut la peine.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or30-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	NE	NE	Une très bonne cuisine indienne aux épices justement dosées, un resto qui propose un grand choix de plats très copieux. Dommage, il ne nous restait plus de place pour goûter les desserts. Un resto très couru pour lequel il faut réserver car beaucoup de monde même en semaine le soir.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r561005629-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	1.0	NE	Négative	Négative	NE	Arrivé 13h pas trop de monde, nous étions venus autrefois et nous avions apprécié l’ensemble de la prestation...changement de propriétaire ou de chef cuisinier toujours est-il...toilette sale, repas Fish et chips sauce tartare 3B ? En fait une sauce cocktail revisité ! Salade sans assaisonnement et serveuse étonnée de nos demandes, après le passage d’un « responsable «  tout est normal, pas bon pas assaisonné, sans aucune saveur c’est normal... nous ne reviendrons plus... une étoile pour le citron qui accompagné les 14.10&...	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r750230693-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Positive	Un endroit typique : déco adaptée, superbe vue, petit parking pratique. Une carte sympa, nous avons opté pour la raclette qui était bien servie et nous nous sommes régalés ! Un personnel simple, sympa, et dispo. Nous reviendrons 😊	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r773002381-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Négative	Neutre	NE	Positive	Restaurant très classe. Les plats sont vraiment délicieux. Grosse préfèrence pour le maki oignons fries, Tartare, saumon avocat. Une réel surprise gustative. Je recommande ce restaurant à l'exception des desserts que j'ai trouvé cher.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r577681239-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	La cuisine est délicieuse et le personnel était très agréable, seul bémol : nous ne savions pas qu'il y avait un menu spécial saint Valentin mais la serveuse à pu me proposer un autre plat car les 2 plats proposés n'étaient pas à mon goût (geste très apprécié)  Moins de 30€ pour entrée, plats, dessert, je recommande à 100%	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r652622507-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Nous avons passé un excellent moment aux terrasses de Lyon. Nous avons été accueillis très aimablement, servis avec beaucoup d'égards. Tous les plats du menu étaient délicieux. Nous avons eu la chance de bénéficier d'un très beau temps et par conséquent d'une magnifique vue sur Lyon.Nous recommandons donc chaleureusement cette adresse.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r867629162-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	NE	Positive	Positive	NE	Et voilà un petit resto sympa avec des plats savoureux et un service aimable. L’entrée, terrine de campagne était riche et généreuse let la suite promettait être bonne et ce fut le cas. Les Ravioles étaient à ce lécher les doigts. Bien que j’avais assez mangé, j’aurais pu avaler une deuxième ration par pure gourmandise. Je n’ai pas résisté au deuxième verre de St Joseph qui était franchement un délice. La tarte au citron meringuée semble fait maison et on a tendance à vouloir manger plus que raisonnable...  Alors, si vous ne savez pas où aller, vous avez maintenant une adresse.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r862221475-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	1.0	NE	NE	Négative	Négative	"""""""Hier soir, avec une amie nous nous sommes arrêtées dans ce glacier pour suivre le match de l'euro. Pour pouvoir bénéficier d'une place assise nous demandons à la serveuse ce que nous pouvons consommer elle nous répond gentiment qu'ils vont bientôt fermer. Ok pas de soucis, or les clients continués d'être servis et de nouveaux continuait d'arriver. Finalement nous restons profiter de l'écran qui donnait sur la rue et à un moment mon amie va demander de l'eau et là comble de l'ironie la même serveuse nous explique qu'elle ne peut nous servir de l'eau puisque c'était réservé aux clients! Pourtant ce n'était pas faute d'avoir essayé..."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r391360163-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Guo	L'Entrecôte	1.0	Négative	Négative	NE	NE	Quelle arnaque !! 😭 20 euros le plat unique… Une entrecôte de la taille d’un steak haché mac do 🛑 servi froid, frites allumettes à volonté 🤪 Quelle classe	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or120-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	1.0	Négative	NE	Négative	NE	L’usine, service ultra rapide pas de considération pour le client !! Carte chère : 25 euros pour un Burger seul dans une assiette et ne justifiant pas ce prix … bref surfait	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r938537669-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	Positive	Positive	Positive	NE	Nous sommes revenus manger dans ce restaurant où nous étions venus il y a trois ans et qui nous avait laissé un excellent souvenir. Nous avons retrouvé les sensations de la bonne cuisine indienne. Les plats sont copieux et délicieux. Les crevettes de la maison avec le riz aux raisins et noix de cajou sont excellent. Le riz est très parfumé. Nous avons passé un très bon moment. Le patron gère la salle d’une main de maître. Les prix sont convenables. Nous reviendrons lors d’un prochain passage sur Grenoble.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r887782800-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	NE	Sur mes morts que c'était grave bon, d'la frappe, d'la frappe, d'la frappe. Venez graille ici vous allez kiffer. Bisous la miff	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r807947189-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	NE	Négative	Un resto assez Petit je m'attendais à plus grand, mais des plats fins! Le poulpe est excellent, le vin et le champagne également !  A recommandé à 2...	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or45-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Positive	Nous avions réservé en ligne, et nous avons bien fait. L'afflux de personnes après 19h30 montre la qualité de ce restaurant. Salle pleine. Nous avons passé un excellent moment dans un cadre épuré et moderne.  Nous nous sommes fait plaisir avec une entrée, salade verte au Saint Marcellin, un excellent fromage de la région parfaitement revisité par le restaurant. En plat, nous avons tout deux pris des gratins de ravioles aux escargots ail et persil, c'était un régal, toujours accompagné de salade mais aussi d'une planche de charcuterie ou de fromages frais de la région. Excellent.  Et pour finir, un très bon crumble aux pommes et abricots avec sa boule de glace saveur vanille.  Pour un repas anniversaire, nous n'avons pas été déçu du tout de ce restaurant et du service proposé.  A la prochaine !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r741974650-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Très bonne adresse dans un cadre atypique. Les plats sont très généreux et goûteux. Le service est impeccable. Idéal pour découvrir les nombreuses spécialités alsaciennes.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or135-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	Positive	Excellent accueil. le service de qualité. le sommelier nous a été de précieux conseils pour l’accompagnement de nos plats. le travail des produits la présentation, les  saveurs goût, odeurs et originalité, sont au rendez-vous. une soirée magnifique. Merci à toute l’équipe.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r967125526-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	4.0	NE	Positive	Neutre	Positive	Après 45 min d’attente tres mal gérée a l’entrée, nous étions préparés a passer une mauvaise soirée. Mais c’est un fait, une fois a l’intérieur tout fonctionne, super service, cuisine efficace, salle magnifique! Par pitié faites un effort pour mieux gérer les réservations et l’attente, ca gâche une partie de la soirée	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or30-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	3.0	NE	Négative	Négative	NE	Fideles depuis 20 ans de celui qui a la reputation d'etre le meilleur restaurant indien de Grenoble, nous venons de dejeuner hier midi. Un peu de deception: Le biryani agneau avait change: Pas leger comme d'habitude, texture sortie du frigo, cubes de gigot d'agneau durs comme du bois, acidite tres forte. Le patron assure que ce n'est pas du vinaigre, mais du citron. A-t-on vu ou lu cela quelque part dans cette recette ? Et puis, une personne sur 3 avait pris une entree. Les Nans garlic pour tous n'ont pas ete emmenes en meme temps, tout est arrive avec les plats principaux - tres copieux. Et le serveur trouve cela normal. Ce n;etait pas le cas les annees passees.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r836792928-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	2.0	Négative	Neutre	NE	NE	"""Par souvenirs, nous avons réservé une table avec nos deux amis le jeudi soir ( spectacle danse du ventre ) A notre arrivée, surprise ! peu de clients. Nous avons choisi 2 couscous brochettes et 2 tajines, 1/2 de rouge et de rosé. Bien moyen pour les plats, et quant au rosé il devait avoir quelques années de cave. Desserts prix élevés. Comme nous étions que 12 le spectacle n'a pas eu lieu...Une addition presque de 150 €  Alors je dis """"NON"""""""	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or90-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	1.0	NE	Positive	Négative	NE	"""Service incompétent et impoli. Après avoir fait la queue à l'extérieur nous somme """"balancés"""" sur une table et attendons 20 minutes avant de voir une furie prendre notre commande que nous attendons encore 15 minutes pour recevoir nos plats jetés sur la table! Personnel à revoir! Plat correct."""	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or15-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	NE	Positive	Très bon restaurant ! Produits de très bonne qualités et on se sent également très dépaysés dans le décor de ce restaurant !	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or30-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	Positive	NE	"""""""Délicieux et les prix sont abordables sans parler du service aussi qui est de qualité. N’hésitez pas à faire un tour vous ne le regretterez pas promis."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r806627624-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	NE	Positive	Positive	NE	Service d'excellente qualité : l'équipe est formidable ! Nous mangeons et buvons très bien. Accueil inégalable !	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r796138384-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	Positive	Positive	Positive	NE	Accueil sympathique, bon rapport qualité prix Des produits frais et de qualité très bien préparés C’est une belle découverte nous y reviendrons	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r729479910-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Nous nous sommes régalés dans ce petit restaurant typique de Strasbourg. A la carte, des plats typiques et succulents. Le personnel a été tres gentils et accueillant, les voûtes et la déco intérieure donne un vrai charme.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or180-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	Positive	"""Après la visite de la belle expo """"Fashion Altitude"""" du couvent Sainte-Cécile, il n'y a eu qu'à ouvrir la porte qui communique directement avec le restaurant, Ce jour à midi, il n'y a pas foule mais l'accueil est agréable dans ce grand décor rouge et noir. Le plat : """"Suprème de volaille, cromesqui de patates douces et légumes variée"""" est copieux, bien étudié et préparé : on se régale tout particulièrement en découvrant le cromesqui ! <la poire belle Hélène est bien revisitée et pour 19 euros (25 avec un verre de vin et le café) nous faisons un excellent repas loin des banalités de beaucoup de restaurants à midi ! Encore une bonne surprise dans ce restaurant que l'on avait un peu délaissé car nous avions retrouvé le même menu à plusieurs mois d'intervalle ! Nous y reviendrons à la belle saison pour redécouvrir la belle terrasse"""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r464766731-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	4.0	NE	Positive	Positive	NE	Cadre vraiment sympa sur une terrasse surplombant le lac d Annecy ,a 50 m  du col de la Forclaz.bon dans l assiette et service agréable.parking payant	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r957961751-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
